id,unit,type,star,rate,freq,status,typeName
DI-2026M-044,CM2-GM,T19,4,0.620,3,meta_only,"두 점 사이의 거리의 활용(2) 선분 길이의 합의 최솟값"
DI-2026M-050,CM2-GM,T20,4,0.540,3,meta_only,"선분의 내분점의 활용(1)"
DI-2026M-135,CM2-GM,T27,4,0.590,3,meta_only,"원 밖의 한 점과 원 위의 점 사이의 거리"
DI-2026M-146,CM2-GM,T24,4,0.560,3,meta_only,"원과 직선의 위치 관계"
DI-F1-020,CM2-GM,T29,4,0.600,2,meta_only,"도형의 넓이를 이등분하는 직선의 방정식(1)"
DI-F1-105,CM2-GM,T14,4,0.630,3,meta_only,"대칭이동의 활용(1) 거리의 최솟값"
DI-F1-106,CM2-GM,T21,4,0.660,3,meta_only,"두 직선 y=mx+n， y=m'x+n'의 위치 관계"
DI-F1-108,CM2-GM,T24,4,0.610,3,meta_only,"현의 길이"
DI-F1-115,CM2-GM,T25,4,0.630,3,meta_only,"원의 접선의 방정식(1) 원 위의 한 점(접점)이 주어질 때"
DI-F10-059,CM2-GM,T20,4,0.500,3,meta_only,"외분"
DI-F10-100,CM2-GM,T26,4,0.540,3,meta_only,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
DI-F11-018,CM2-GM,T27,4,0.510,3,meta_only,"원 위의 점과 직선 사이의 거리의 최대·최소"
DI-F11-096,CM2-GM,T20,4,0.580,3,meta_only,"좌표평면 위의 선분의 내분점 구하기"
DI-F12-031,CM2-GM,T19,4,0.570,3,meta_only,"좌표평면 위의 두 점 사이의 거리 구하기"
DI-F12-033,CM2-GM,T19,4,0.500,3,meta_only,"좌표평면 위의 두 점 사이의 거리 구하기"
DI-F12-094,CM2-GM,T24,4,0.500,3,meta_only,"원과 직선의 위치 관계"
DI-F2-044,CM2-GM,T20,4,0.690,3,meta_only,"외분"
DI-F2-105,CM2-GM,T27,4,0.640,3,meta_only,"원 위의 점과 직선 사이의 거리의 최대·최소"
DI-F2-113,CM2-GM,T20,4,0.650,3,meta_only,"선분의 내분점의 활용(2) 평행사변형"
DI-F2-135,CM2-GM,T23,4,0.600,3,meta_only,"x축 또는 y축에 접하는 원의 방정식"
